i,	 	t,		 x,			xref,	 y,		 , yref 	psi,	 psiref, 	v,		 delta,		 D
609, 12.175781, -0.237000, -0.256762, -1.265000, -1.306591, -1.570000, -1.848485, 0.497257, -0.261654, 0.284939, 1, 0
610, 12.195312, -0.238000, -0.259192, -1.275000, -1.316291, -1.570000, -1.888501, 0.499785, -0.285689, 0.281820, 1, 0
611, 12.214844, -0.241000, -0.261953, -1.284000, -1.325891, -1.570000, -1.928517, 0.497278, -0.307105, 0.288386, 1, 0
612, 12.238281, -0.242000, -0.265322, -1.294000, -1.335306, -1.571000, -1.968534, 0.490979, -0.330948, 0.304715, 1, 0
613, 12.261719, -0.244000, -0.268691, -1.303000, -1.344722, -1.571000, -2.008550, 0.486914, -0.354726, 0.321623, 1, 0
614, 12.277344, -0.247000, -0.272875, -1.313000, -1.353800, -1.667000, -2.048566, 0.490683, -0.361284, 0.314909, 1, 0
615, 12.296875, -0.249000, -0.277150, -1.322000, -1.362839, -1.623000, -2.088582, 0.487443, -0.378148, 0.330443, 1, 0
616, 12.316406, -0.252000, -0.281812, -1.332000, -1.371673, -1.703000, -2.128598, 0.497016, -0.386528, 0.317846, 1, 0
617, 12.335938, -0.256000, -0.286953, -1.342000, -1.380250, -1.765000, -2.168614, 0.502054, -0.385237, 0.304992, 1, 0
618, 12.355469, -0.262000, -0.292094, -1.351000, -1.388828, -1.894000, -2.208630, 0.517722, -0.364206, 0.267652, 1, 0
619, 12.378906, -0.268000, -0.298045, -1.361000, -1.396864, -1.970000, -2.248646, 0.530456, -0.338318, 0.232235, 1, 0
620, 12.398438, -0.274000, -0.304002, -1.369000, -1.404896, -2.022000, -2.288662, 0.520194, -0.314762, 0.233866, 1, 0
621, 12.417969, -0.281000, -0.310367, -1.377000, -1.412593, -2.093000, -2.328678, 0.525481, -0.289961, 0.220363, 1, 0
622, 12.437500, -0.287000, -0.317083, -1.385000, -1.420002, -2.137000, -2.368694, 0.518410, -0.269922, 0.225054, 1, 0
623, 12.457031, -0.294000, -0.323858, -1.393000, -1.427352, -2.177000, -2.408710, 0.522304, -0.254605, 0.217130, 1, 0
624, 12.476562, -0.302000, -0.331268, -1.400000, -1.434068, -2.217000, -2.448726, 0.519963, -0.240943, 0.213687, 1, 0
625, 12.496094, -0.309000, -0.338677, -1.408000, -1.440783, -2.265000, -2.488742, 0.521728, -0.229994, 0.207181, 1, 0
626, 12.515625, -0.316000, -0.346480, -1.416000, -1.447019, -2.278000, -2.528759, 0.515986, -0.227414, 0.212815, 1, 0
627, 12.535156, -0.323000, -0.354512, -1.422000, -1.452976, -2.302000, -2.568774, 0.506733, -0.227755, 0.228751, 1, 0
628, 12.558594, -0.331000, -0.362642, -1.428000, -1.458787, -2.377000, -2.608791, 0.505621, -0.220327, 0.230228, 1, 0
629, 12.578125, -0.340000, -0.371219, -1.434000, -1.463928, -2.408000, -2.648807, 0.506211, -0.213613, 0.225677, 1, 0
630, 12.597656, -0.346000, -0.379797, -1.441000, -1.469069, -2.412000, -2.688823, 0.505209, -0.218091, 0.231975, 1, 0
631, 12.617188, -0.354000, -0.388709, -1.448000, -1.473582, -2.403000, -2.728839, 0.504177, -0.232414, 0.236709, 1, 0
632, 12.636719, -0.363000, -0.397749, -1.454000, -1.477858, -2.421000, -2.768855, 0.506258, -0.247634, 0.233556, 1, 0
633, 12.656250, -0.372000, -0.406891, -1.459000, -1.481887, -2.460000, -2.808871, 0.511601, -0.257953, 0.223565, 1, 0
634, 12.679688, -0.381000, -0.416307, -1.463000, -1.485256, -2.553000, -2.848887, 0.512723, -0.253727, 0.214378, 1, 0
635, 12.699219, -0.390000, -0.425722, -1.469000, -1.488624, -2.557000, -2.888903, 0.516484, -0.257658, 0.208185, 1, 0
636, 12.710938, -0.400000, -0.435371, -1.474000, -1.491225, -2.587000, -2.928919, 0.521024, -0.264154, 0.197419, 1, 0
637, 12.730469, -0.410000, -0.445071, -1.478000, -1.493654, -2.659000, -2.968935, 0.527219, -0.263021, 0.180881, 1, 0
638, 12.757812, -0.419000, -0.454842, -1.480000, -1.495732, -2.766000, -3.008951, 0.501328, -0.247106, 0.208137, 1, 0
639, 12.773438, -0.428000, -0.464733, -1.483000, -1.497200, -2.812000, -3.048967, 0.499151, -0.233467, 0.218916, 1, 0
640, 12.792969, -0.438000, -0.474625, -1.483000, -1.498667, -2.965000, -3.088983, 0.489575, -0.199621, 0.225033, 1, 0
641, 12.812500, -0.447000, -0.484605, -1.486000, -1.499244, -3.011000, -3.128999, 0.490380, -0.173370, 0.227449, 1, 0
642, 12.832031, -0.457000, -0.494593, -1.490000, -1.499734, -3.000000, -3.169016, 0.493325, -0.167415, 0.225483, 1, 0
643, 12.855469, -0.466000, -0.504581, -1.493000, -1.499775, -3.033000, -3.209032, 0.489911, -0.168163, 0.233403, 1, 0
644, 12.878906, -0.475000, -0.514569, -1.496000, -1.499284, -2.992000, -3.249048, 0.488895, -0.185862, 0.244656, 1, 0
645, 12.894531, -0.484000, -0.524556, -1.499000, -1.498788, -3.012000, -3.289064, 0.487382, -0.207369, 0.256007, 1, 0
646, 12.914062, -0.493000, -0.534448, -1.502000, -1.497321, -2.997000, -3.329080, 0.491433, -0.235950, 0.263335, 1, 0
647, 12.937500, -0.503000, -0.544339, -1.504000, -1.495854, -3.002000, -3.369096, 0.488043, -0.266528, 0.275992, 1, 0
648, 12.957031, -0.513000, -0.554126, -1.506000, -1.493855, -3.053000, -3.409112, 0.485556, -0.289855, 0.286634, 1, 0
649, 12.976562, -0.524000, -0.563826, -1.504000, -1.491426, -3.138000, -3.449128, 0.501702, -0.295397, 0.260086, 1, 0
650, 12.996094, -0.534000, -0.573498, -1.506000, -1.488903, -3.179000, -3.489144, 0.510249, -0.301759, 0.248607, 1, 0
651, 13.015625, -0.544000, -0.582914, -1.507000, -1.485535, -3.191185, -3.529160, 0.502961, -0.314373, 0.263747, 1, 0
652, 13.035156, -0.551000, -0.592329, -1.509000, -1.482166, -3.186185, -3.569176, 0.464769, -0.335108, 0.340023, 1, 0
653, 13.058594, -0.562000, -0.601502, -1.509000, -1.478212, -3.176185, -3.609192, 0.480635, -0.363476, 0.346830, 1, 0
654, 13.074219, -0.572000, -0.610542, -1.513000, -1.473936, -3.164185, -3.649208, 0.494021, -0.402393, 0.353951, 1, 0
655, 13.093750, -0.581000, -0.619493, -1.515000, -1.469495, -3.154185, -3.689224, 0.492297, -0.432035, 0.381305, 1, 0
656, 13.117188, -0.591000, -0.628071, -1.515000, -1.464354, -3.147185, -3.729240, 0.485108, -0.436332, 0.414080, 1, 0
657, 13.136719, -0.602000, -0.636648, -1.514000, -1.459213, -3.142185, -3.769257, 0.509274, -0.436332, 0.402996, 1, 0
658, 13.152344, -0.613000, -0.644823, -1.511000, -1.453469, -3.140185, -3.809273, 0.511220, -0.436332, 0.404899, 1, 0
659, 13.175781, -0.622000, -0.652855, -1.506000, -1.447512, -3.205000, -3.849289, 0.512270, -0.436332, 0.397741, 1, 0
660, 13.195312, -0.632000, -0.660709, -1.502000, -1.441339, -3.256185, -3.889305, 0.513697, -0.436332, 0.397820, 1, 0
661, 13.210938, -0.644000, -0.668119, -1.498000, -1.434624, -3.342185, -3.929321, 0.545202, -0.436332, 0.352294, 1, 0
662, 13.238281, -0.654000, -0.675528, -1.494000, -1.427908, -3.369185, -3.969337, 0.549607, -0.436332, 0.345023, 1, 0
663, 13.257812, -0.665000, -0.682361, -1.488000, -1.420615, -3.453185, -4.009353, 0.562475, -0.436332, 0.318745, 1, 0
664, 13.277344, -0.687000, -0.689077, -1.480000, -1.413206, -3.376185, -4.049369, 0.747909, -0.436332, 0.083952, 1, 0
665, 13.296875, -0.699000, -0.695505, -1.472000, -1.405561, -3.264185, -4.089385, 0.734679, -0.436332, 0.060373, 1, 0
666, 13.316406, -0.699000, -0.701462, -1.464000, -1.397529, -3.584185, -4.129401, 0.575453, -0.436332, 0.190589, 1, 0
667, 13.335938, -0.705000, -0.707419, -1.458000, -1.389497, -3.335185, -4.169417, 0.526946, -0.436332, 0.379984, 1, 0
668, 13.355469, -0.706000, -0.712622, -1.453000, -1.380961, -3.180185, -4.209433, 0.435078, -0.436332, 0.580149, 1, 0
669, 13.375000, -0.713000, -0.717763, -1.449000, -1.372383, -4.242186, -4.249449, 0.417049, -0.424146, 0.454072, 1, 0
670, 13.394531, -0.720000, -0.722496, -1.445000, -1.363588, -4.834185, -4.289465, 0.412835, -0.237842, 0.495390, 1, 0
671, 13.410156, -0.727000, -0.726771, -1.436000, -1.354548, -4.901186, -4.329482, 0.461400, -0.078904, 0.464534, 1, 0
672, 13.437500, -0.733000, -0.731031, -1.428000, -1.345501, -4.830185, -4.369498, 0.470935, 0.004873, 0.454939, 1, 0
673, 13.453125, -0.743000, -0.734399, -1.406000, -1.336086, -4.463185, -4.409513, 0.682844, -0.028225, 0.103899, 1, 0
674, 13.472656, -0.752000, -0.737768, -1.389000, -1.326671, -4.245185, -4.449530, 0.759943, -0.131696, -0.093227, 1, 0
675, 13.500000, -0.759000, -0.740607, -1.376000, -1.317094, -4.134185, -4.489546, 0.766265, -0.235927, -0.139046, 1, 0
676, 13.511719, -0.768000, -0.743037, -1.366000, -1.307394, -4.052186, -4.529562, 0.722507, -0.334075, -0.069349, 1, 0
677, 13.531250, -0.775000, -0.745360, -1.357000, -1.297672, -4.075185, -4.569578, 0.673502, -0.402871, 0.028962, 1, 0
678, 13.558594, -0.781000, -0.746827, -1.351000, -1.287781, -4.053185, -4.609594, 0.607200, -0.436332, 0.169352, 1, 0
679, 13.574219, -0.786000, -0.748294, -1.343000, -1.277889, -4.113185, -4.649610, 0.559385, -0.436332, 0.273681, 1, 0
680, 13.593750, -0.789000, -0.749119, -1.335000, -1.267934, -4.176185, -4.676464, 0.520156, -0.436332, 0.358378, 1, 0
681, 13.613281, -0.792000, -0.749610, -1.328000, -1.257946, -4.217185, -4.696472, 0.477788, -0.436332, 0.447425, 1, 0
682, 13.632812, -0.794000, -0.750000, -1.319000, -1.247955, -4.308185, -4.712389, 0.459918, -0.436332, 0.492174, 1, 0
683, 13.656250, -0.796000, -0.750000, -1.311000, -1.237955, -4.387185, -4.712389, 0.448385, -0.428482, 0.522075, 1, 0
684, 13.675781, -0.798000, -0.750000, -1.302000, -1.227955, -4.419185, -4.712389, 0.454428, -0.415455, 0.525260, 1, 0
685, 13.699219, -0.799000, -0.750000, -1.292000, -1.217955, -4.460186, -4.712389, 0.458263, -0.398996, 0.518343, 1, 0
686, 13.714844, -0.801000, -0.750000, -1.282000, -1.207955, -4.687185, -4.712389, 0.477326, -0.346445, 0.474445, 1, 0
687, 13.734375, -0.802000, -0.750000, -1.272000, -1.197955, -4.718185, -4.712389, 0.483266, -0.290297, 0.454042, 1, 0
688, 13.757812, -0.803000, -0.750000, -1.260000, -1.187955, -4.790185, -4.712389, 0.517758, -0.244584, 0.393885, 1, 0
689, 13.781250, -0.803000, -0.750000, -1.249000, -1.177955, -4.809186, -4.712389, 0.520604, -0.205502, 0.369084, 1, 0
690, 13.796875, -0.800000, -0.750000, -1.238000, -1.167955, -4.799185, -4.712389, 0.540008, -0.178884, 0.329464, 1, 0
691, 13.816406, -0.800000, -0.750000, -1.225000, -1.157955, -4.777185, -4.712389, 0.564032, -0.168328, 0.276524, 1, 0
692, 13.835938, -0.801000, -0.750000, -1.215000, -1.147955, -4.754185, -4.712389, 0.551044, -0.168843, 0.283294, 1, 0
693, 13.855469, -0.801000, -0.750000, -1.205000, -1.137955, -4.735185, -4.712389, 0.527034, -0.174055, 0.319366, 1, 0
694, 13.875000, -0.799000, -0.750000, -1.192000, -1.127955, -4.721185, -4.712389, 0.565645, -0.179327, 0.263553, 1, 0
695, 13.894531, -0.798000, -0.750000, -1.182000, -1.117955, -4.713185, -4.712389, 0.559035, -0.183444, 0.258359, 1, 0
696, 13.914062, -0.796000, -0.750000, -1.171000, -1.107955, -4.775185, -4.712389, 0.547973, -0.172421, 0.265274, 1, 0
697, 13.937500, -0.793000, -0.750000, -1.159000, -1.097955, -4.744185, -4.712389, 0.578135, -0.163377, 0.216396, 1, 0
698, 13.957031, -0.790000, -0.750000, -1.148000, -1.087955, -4.834185, -4.712389, 0.573098, -0.139222, 0.202908, 1, 0
699, 13.972656, -0.788000, -0.750000, -1.137000, -1.077955, -4.882185, -4.712389, 0.558764, -0.106545, 0.214330, 1, 0
700, 14.000000, -0.785000, -0.750000, -1.125000, -1.067955, -4.934186, -4.712389, 0.581884, -0.070320, 0.175695, 1, 0
701, 14.019531, -0.782000, -0.750000, -1.114000, -1.057955, -4.941185, -4.712389, 0.572867, -0.038629, 0.173583, 1, 0
702, 14.035156, -0.779000, -0.750000, -1.104000, -1.047955, -4.969185, -4.712389, 0.557427, -0.008717, 0.193626, 1, 0
703, 14.054688, -0.776000, -0.750000, -1.095000, -1.037955, -4.976185, -4.712389, 0.540801, 0.018162, 0.223903, 1, 0
704, 14.078125, -0.773000, -0.750000, -1.085000, -1.027955, -4.985185, -4.712389, 0.529831, 0.041743, 0.246093, 1, 0
705, 14.097656, -0.771000, -0.750000, -1.075000, -1.017955, -4.984185, -4.712389, 0.522733, 0.060233, 0.261066, 1, 0
706, 14.117188, -0.768000, -0.750000, -1.065000, -1.007955, -4.978185, -4.712389, 0.518560, 0.075550, 0.269919, 1, 0
707, 14.132812, -0.766000, -0.750000, -1.054000, -0.997955, -4.971185, -4.712389, 0.532369, 0.086547, 0.248925, 1, 0
708, 14.152344, -0.763000, -0.750000, -1.044000, -0.987955, -4.981185, -4.712389, 0.527277, 0.099737, 0.250952, 1, 0
709, 14.175781, -0.761000, -0.750000, -1.035000, -0.977955, -4.969185, -4.712389, 0.515388, 0.109735, 0.271011, 1, 0
710, 14.195312, -0.759000, -0.750000, -1.025000, -0.967955, -4.961185, -4.712389, 0.511743, 0.117026, 0.280977, 1, 0
711, 14.214844, -0.757000, -0.750000, -1.015000, -0.957955, -4.957185, -4.712389, 0.512299, 0.123675, 0.282638, 1, 0
712, 14.234375, -0.755000, -0.750000, -1.004000, -0.947955, -4.945185, -4.712389, 0.519717, 0.128466, 0.269187, 1, 0
713, 14.257812, -0.753000, -0.750000, -0.993000, -0.937955, -4.914186, -4.712389, 0.539538, 0.128107, 0.233953, 1, 0
714, 14.273438, -0.753000, -0.750000, -0.982000, -0.927955, -4.899185, -4.712389, 0.535165, 0.123257, 0.227788, 1, 0
715, 14.296875, -0.752000, -0.750000, -0.972000, -0.917955, -4.901186, -4.712389, 0.528788, 0.121440, 0.235420, 1, 0
716, 14.316406, -0.750000, -0.750000, -0.960000, -0.907955, -4.875185, -4.712389, 0.543342, 0.118608, 0.209871, 1, 0
717, 14.335938, -0.749000, -0.750000, -0.949000, -0.897955, -4.874185, -4.712389, 0.555815, 0.116543, 0.182858, 1, 0
718, 14.355469, -0.748000, -0.750000, -0.938000, -0.887955, -4.827185, -4.712389, 0.543994, 0.108137, 0.188618, 1, 0
719, 14.375000, -0.746000, -0.750000, -0.929000, -0.877955, -4.843185, -4.712389, 0.528523, 0.106355, 0.215775, 1, 0
720, 14.398438, -0.746000, -0.750000, -0.916000, -0.867955, -4.738185, -4.712389, 0.554171, 0.087015, 0.174165, 1, 0
721, 14.417969, -0.747000, -0.750000, -0.906000, -0.857955, -4.683185, -4.712389, 0.544772, 0.057478, 0.176976, 1, 0
722, 14.441406, -0.747000, -0.750000, -0.896000, -0.847955, -4.663185, -4.712389, 0.523162, 0.032503, 0.208417, 1, 0
723, 14.453125, -0.747000, -0.750000, -0.885000, -0.837955, -4.663185, -4.712389, 0.532015, 0.015264, 0.200417, 1, 0
724, 14.472656, -0.746000, -0.750000, -0.873000, -0.827955, -4.673185, -4.712389, 0.552815, 0.007254, 0.162652, 1, 0
725, 14.500000, -0.745000, -0.750000, -0.863000, -0.817955, -4.685185, -4.712389, 0.541007, 0.005993, 0.170256, 1, 0
726, 14.511719, -0.745000, -0.750000, -0.854000, -0.807955, -4.697186, -4.712389, 0.519651, 0.007642, 0.205656, 1, 0
727, 14.531250, -0.745000, -0.750000, -0.845000, -0.797955, -4.705185, -4.712389, 0.499290, 0.010618, 0.246441, 1, 0
728, 14.554688, -0.745000, -0.750000, -0.832000, -0.787955, -4.710186, -4.712389, 0.545074, 0.013940, 0.181908, 1, 0
729, 14.574219, -0.745000, -0.750000, -0.807000, -0.777955, -4.713185, -4.712389, 0.760011, 0.017525, -0.186759, 1, 0
730, 14.593750, -0.745000, -0.750000, -0.805000, -0.767955, -4.714185, -4.712389, 0.561001, 0.019880, 0.030781, 1, 0
731, 14.613281, -0.745000, -0.750000, -0.794000, -0.757955, -4.714185, -4.712389, 0.549000, 0.021384, 0.098025, 1, 0
732, 14.640625, -0.743000, -0.750000, -0.789000, -0.747955, -4.714185, -4.712389, 0.464969, 0.025403, 0.249963, 1, 0
733, 14.656250, -0.742000, -0.750000, -0.784000, -0.737955, -4.714185, -4.712389, 0.402525, 0.029235, 0.392010, 1, 0
734, 14.675781, -0.742000, -0.750000, -0.776000, -0.727955, -4.713185, -4.712389, 0.394994, 0.031563, 0.443927, 1, 0
735, 14.695312, -0.742000, -0.750000, -0.769000, -0.717955, -4.713185, -4.712389, 0.381425, 0.033002, 0.485476, 1, 0
736, 14.714844, -0.742000, -0.750000, -0.762000, -0.707955, -4.712185, -4.712389, 0.370135, 0.033668, 0.521236, 1, 0
737, 14.738281, -0.743000, -0.750000, -0.753000, -0.697955, -4.712185, -4.712389, 0.392020, 0.032497, 0.501957, 1, 0
738, 14.757812, -0.743000, -0.750000, -0.743000, -0.687955, -4.712185, -4.712389, 0.422001, 0.031799, 0.454667, 1, 0
739, 14.777344, -0.741000, -0.750000, -0.733000, -0.677955, -4.712185, -4.712389, 0.449003, 0.034399, 0.405058, 1, 0
740, 14.796875, -0.740000, -0.750000, -0.725000, -0.667955, -4.712185, -4.712389, 0.436327, 0.037320, 0.417506, 1, 0
741, 14.816406, -0.740000, -0.750000, -0.716000, -0.657955, -4.712185, -4.712389, 0.440890, 0.039074, 0.417294, 1, 0
742, 14.835938, -0.740000, -0.750000, -0.705000, -0.647955, -4.712185, -4.712389, 0.481337, 0.040315, 0.356680, 1, 0
743, 14.855469, -0.740000, -0.750000, -0.694000, -0.637955, -4.712185, -4.712389, 0.496101, 0.041196, 0.317690, 1, 0
744, 14.871094, -0.740000, -0.750000, -0.686000, -0.627955, -4.712185, -4.712389, 0.466017, 0.041581, 0.357169, 1, 0
745, 14.890625, -0.740000, -0.750000, -0.683000, -0.617955, -4.712185, -4.712389, 0.365001, 0.041346, 0.532447, 1, 0
746, 14.914062, -0.740000, -0.750000, -0.681000, -0.607955, -4.712185, -4.712389, 0.290002, 0.040833, 0.707343, 1, 0
747, 14.929688, -0.740000, -0.750000, -0.658000, -0.597955, -4.712185, -4.712389, 0.550000, 0.041355, 0.339924, 1, 0
748, 14.953125, -0.740000, -0.750000, -0.641000, -0.587955, -4.712185, -4.712389, 0.638000, 0.042260, 0.102763, 1, 0
749, 14.976562, -0.740000, -0.750000, -0.625000, -0.577955, -4.712185, -4.712389, 0.693001, 0.043157, -0.052520, 1, 0
750, 15.000000, -0.740000, -0.750000, -0.613000, -0.567955, -4.712185, -4.712389, 0.659001, 0.043740, -0.048750, 1, 0
751, 15.019531, -0.740000, -0.750000, -0.600000, -0.557955, -4.712185, -4.712389, 0.659001, 0.044292, -0.057364, 1, 0
752, 15.039062, -0.740000, -0.750000, -0.590000, -0.547955, -4.712185, -4.712389, 0.611001, 0.044643, 0.008621, 1, 0
753, 15.062500, -0.740000, -0.750000, -0.582000, -0.537955, -4.712185, -4.712389, 0.556001, 0.044707, 0.109194, 1, 0
754, 15.078125, -0.740000, -0.750000, -0.569000, -0.527955, -4.712185, -4.712389, 0.573001, 0.045069, 0.100215, 1, 0
755, 15.097656, -0.740000, -0.750000, -0.559000, -0.517955, -4.712185, -4.712389, 0.555001, 0.045338, 0.123559, 1, 0
756, 15.121094, -0.740000, -0.750000, -0.552000, -0.507955, -4.712185, -4.712389, 0.496001, 0.045275, 0.222527, 1, 0
757, 15.140625, -0.740000, -0.750000, -0.546000, -0.497955, -4.712185, -4.712389, 0.436001, 0.044980, 0.344655, 1, 0
758, 15.156250, -0.740000, -0.750000, -0.538000, -0.487955, -4.712185, -4.712389, 0.421001, 0.044719, 0.402261, 1, 0
759, 15.175781, -0.740000, -0.750000, -0.529000, -0.477955, -4.712185, -4.712389, 0.428001, 0.044510, 0.409638, 1, 0
760, 15.195312, -0.740000, -0.750000, -0.520000, -0.467955, -4.712185, -4.712389, 0.443001, 0.044295, 0.393341, 1, 0
761, 15.214844, -0.740000, -0.750000, -0.510000, -0.457955, -4.712185, -4.712389, 0.457001, 0.044153, 0.369476, 1, 0
762, 15.238281, -0.740000, -0.750000, -0.500000, -0.447955, -4.712185, -4.712389, 0.467001, 0.044041, 0.349431, 1, 0
763, 15.257812, -0.740000, -0.750000, -0.490000, -0.437955, -4.712185, -4.712389, 0.473001, 0.043951, 0.335996, 1, 0
764, 15.277344, -0.742000, -0.750000, -0.481000, -0.427955, -4.712185, -4.712389, 0.475884, 0.040667, 0.331325, 1, 0
765, 15.296875, -0.743000, -0.750000, -0.469000, -0.417955, -4.712185, -4.712389, 0.507141, 0.037228, 0.279267, 1, 0
766, 15.316406, -0.745000, -0.750000, -0.457000, -0.407955, -4.712185, -4.712389, 0.543994, 0.031885, 0.207446, 1, 0
767, 15.335938, -0.746000, -0.750000, -0.446000, -0.397955, -4.712185, -4.712389, 0.540507, 0.026773, 0.191414, 1, 0
768, 15.359375, -0.746000, -0.750000, -0.437000, -0.387955, -4.712185, -4.712389, 0.521245, 0.023177, 0.217901, 1, 0
769, 15.375000, -0.745000, -0.750000, -0.426000, -0.377955, -4.712185, -4.712389, 0.531377, 0.022011, 0.206730, 1, 0
770, 15.398438, -0.745000, -0.750000, -0.414000, -0.367955, -4.712185, -4.712389, 0.551058, 0.020637, 0.169486, 1, 0
771, 15.417969, -0.745000, -0.750000, -0.403000, -0.357955, -4.712185, -4.712389, 0.539001, 0.018949, 0.173964, 1, 0
772, 15.437500, -0.748000, -0.750000, -0.394000, -0.347955, -4.712185, -4.712389, 0.521237, 0.011957, 0.203031, 1, 0
773, 15.457031, -0.750000, -0.750000, -0.383000, -0.337955, -4.712185, -4.712389, 0.532109, 0.003070, 0.191357, 1, 0
774, 15.476562, -0.750000, -0.750000, -0.373000, -0.327955, -4.712185, -4.712389, 0.520604, -0.004512, 0.204425, 1, 0
775, 15.500000, -0.750000, -0.750000, -0.362000, -0.317955, -4.712185, -4.712389, 0.534021, -0.011788, 0.184996, 1, 0
776, 15.515625, -0.750000, -0.750000, -0.352000, -0.307955, -4.712185, -4.715958, 0.523245, -0.019291, 0.195014, 1, 0
777, 15.535156, -0.751000, -0.750000, -0.342000, -0.297955, -4.712185, -4.723812, 0.508207, -0.029003, 0.218643, 1, 0
778, 15.558594, -0.754000, -0.750000, -0.333000, -0.287955, -4.712185, -4.731666, 0.495154, -0.043672, 0.246940, 1, 0
779, 15.574219, -0.755000, -0.750000, -0.322000, -0.277955, -4.712185, -4.739520, 0.513401, -0.059100, 0.225336, 1, 0
780, 15.593750, -0.755000, -0.750000, -0.312000, -0.267955, -4.712185, -4.747375, 0.510730, -0.074204, 0.223936, 1, 0
781, 15.613281, -0.755000, -0.750000, -0.303000, -0.257955, -4.712185, -4.755229, 0.499530, -0.089458, 0.242819, 1, 0
782, 15.632812, -0.754000, -0.749900, -0.293000, -0.247958, -4.712185, -4.769658, 0.488102, -0.104072, 0.263316, 1, 0
783, 15.656250, -0.756000, -0.749409, -0.282000, -0.237970, -4.712185, -4.809674, 0.510941, -0.123813, 0.235902, 1, 0
784, 15.675781, -0.758000, -0.748918, -0.272000, -0.227982, -4.712185, -4.849690, 0.513755, -0.147175, 0.229011, 1, 0
785, 15.695312, -0.759000, -0.747694, -0.262000, -0.218066, -4.712185, -4.889707, 0.503469, -0.171941, 0.245524, 1, 0
786, 15.718750, -0.760000, -0.746227, -0.253000, -0.208174, -4.712185, -4.929723, 0.490800, -0.197842, 0.274926, 1, 0
